Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1496.149488210678	234	-230.55603254695455	25.79008994533448	-199.78456131225812	-270.9889093428361	201.0	0.0	1005	236175
1502.523541688919	235	-246.84903718011265	20.246285769673072	-209.63824503951025	-267.27540719501917	201.0	0.0	1005	237180
1508.900449514389	236	-187.7175660122553	25.93047815264209	-157.99604583341915	-228.71402767771139	201.0	0.0	1005	238185
1515.3019137382507	237	-222.73257165161635	55.92812932706857	-162.23028104017357	-323.59992750353774	201.0	0.0	1005	239190
1521.6658618450165	238	-198.42442919317915	12.71637276389806	-188.7776781001271	-223.47946736987836	201.0	0.0	1005	240195
1527.9463591575623	239	-215.84990246703757	46.83312170072957	-156.6193973542677	-286.8340492504014	201.0	0.0	1005	241200
1534.2043735980988	240	-202.68056112451828	17.528897048553777	-179.3434533260566	-231.18416003194898	201.0	0.0	1005	242205
1540.7437572479248	241	-216.01143873426363	45.35161310357149	-171.85739126893571	-285.3530678244193	201.0	0.0	1005	243210
1547.075492143631	242	-173.97180358053598	27.65633681676522	-138.57040603711215	-213.49620755495428	201.0	0.0	1005	244215
1553.2196080684662	243	-222.67781668562353	39.12096812338047	-174.82041191939416	-289.01754848033363	201.0	0.0	1005	245220
1559.6000573635101	244	-223.44592528920117	14.113212650781549	-201.67845724474637	-240.74475581210595	201.0	0.0	1005	246225
1565.859673500061	245	-202.20800272624678	26.240136675363967	-165.1297437118538	-237.31105700187564	201.0	0.0	1005	247230
1572.2494394779205	246	-211.40763373344112	36.563310866740274	-164.12631276153655	-267.77909039681236	201.0	0.0	1005	248235
1578.6316456794739	247	-180.68359789518664	28.792906169044926	-145.27523700960828	-221.48061828706216	201.0	0.0	1005	249240
1585.3362219333649	248	-176.20667212450013	25.52403701565033	-151.5316385314191	-219.81779014411904	201.0	0.0	1005	250245
1591.9706709384918	249	-201.92897588234305	29.191535865143333	-173.66647823668478	-254.72454984849628	201.0	0.0	1005	251250
1598.2801291942596	250	-191.20371022043577	34.12069354188776	-156.66838517401544	-250.8170307519166	201.0	0.0	1005	252255
1604.6429617404938	251	-192.56724929240522	37.53836521081561	-157.25332526811982	-258.43969766043926	201.0	0.0	1005	253260
1610.9348404407501	252	-207.4994938149358	39.43626194218511	-133.5460950105046	-250.56349399551075	201.0	0.0	1005	254265
1617.2817645072937	253	-232.95722571866173	49.30109339497014	-172.05075433396965	-302.49296414554794	201.0	0.0	1005	255270
1623.4852349758148	254	-208.24093733108208	38.15113228642689	-147.50771847240148	-259.3405490880679	201.0	0.0	1005	256275
1629.7863883972168	255	-218.88804719398564	44.61294789505005	-149.5427005743861	-277.60634535102736	201.0	0.0	1005	257280
1636.0594546794891	256	-196.68802241612343	62.00511921359942	-133.15509415762264	-294.336473982474	201.0	0.0	1005	258285
1642.2557172775269	257	-227.02012580474138	18.253922419762304	-211.40932369074085	-260.2439982985706	201.0	0.0	1005	259290
1648.4367225170135	258	-263.9736692571693	33.39935122818844	-227.1779709107307	-326.90917191290646	201.0	0.0	1005	260295
1654.6914653778076	259	-268.08504274862696	51.87211480444802	-189.6607703097179	-330.6665047822907	201.0	0.0	1005	261300
1661.250173330307	260	-241.70691917804706	32.8114257988889	-178.0928352213997	-269.9262008205077	201.0	0.0	1005	262305
1667.5862936973572	261	-234.9758114549521	74.49554983722962	-93.48634613649543	-298.1316016320966	201.0	0.0	1005	263310
1673.8195238113403	262	-213.7839126891729	23.31279127301809	-186.15737109027634	-242.5236752959699	201.0	0.0	1005	264315
1680.3060083389282	263	-233.94947398084545	43.44916001843867	-186.3264008323195	-315.554152610754	201.0	0.0	1005	265320
1686.6232688426971	264	-256.9767313067116	50.093216681615935	-184.07638903543932	-333.67304025649486	201.0	0.0	1005	266325
1692.9343552589417	265	-225.76465071412503	44.62056232992049	-174.9919560166955	-289.52906608006003	201.0	0.0	1005	267330
1699.3438766002655	266	-208.40503870246624	19.860497860783163	-179.67384257860712	-234.37382217182167	201.0	0.0	1005	268335
1705.5958576202393	267	-208.29931090878281	57.190381272835296	-139.32757784159304	-287.3959324903404	201.0	0.0	1005	269340
1711.8173241615295	268	-202.8362466914275	47.598751233320804	-133.93130193823208	-253.5319415255732	201.0	0.0	1005	270345
1718.135390996933	269	-228.2448612177678	35.415538055317946	-175.78805800290263	-273.5596002267465	201.0	0.0	1005	271350
1724.5799450874329	270	-223.49673047180127	45.69148640059925	-176.68376503714362	-303.7103870861971	201.0	0.0	1005	272355
1731.111582994461	271	-230.4716167618501	57.26623262853455	-164.48594547278887	-331.3470458366475	201.0	0.0	1005	273360
1737.753565788269	272	-207.00190417494946	21.369980979218926	-177.37724100734368	-232.86940596223525	201.0	0.0	1005	274365
1744.4837846755981	273	-198.93809864929628	33.48918658751152	-150.82683953547883	-253.35940779431098	201.0	0.0	1005	275370
1751.1232461929321	274	-210.58637627262465	34.76144751986783	-164.7062771453619	-270.7884891907908	201.0	0.0	1005	276375
1757.6321103572845	275	-238.33940275844142	81.13631789512573	-139.55998266304502	-378.9481959684499	201.0	0.0	1005	277380
1764.0678508281708	276	-226.12178230371896	54.48705507924399	-185.37059673040937	-333.17662713442746	201.0	0.0	1005	278385
1770.3276286125183	277	-226.22110651831332	38.62572173587235	-177.53521842811256	-284.80235955225965	201.0	0.0	1005	279390
1776.787879228592	278	-201.49409002114635	41.36844707992768	-156.05041813759647	-271.3518903677219	201.0	0.0	1005	280395
1783.1559417247772	279	-203.5594669587541	25.69902461164861	-162.79246446435698	-241.65475584507624	201.0	0.0	1005	281400
1789.5635838508606	280	-247.1033323316084	31.550619166862646	-188.67758662319994	-284.6127430432681	201.0	0.0	1005	282405
1795.7789187431335	281	-222.52254207377305	69.90335256507535	-152.20117750075838	-347.66344658675183	201.0	0.0	1005	283410
1802.162981748581	282	-245.73088076734513	15.408785269694114	-217.33706535017916	-262.0734649646207	201.0	0.0	1005	284415
1808.4965059757233	283	-244.84086675416665	32.405247980274346	-200.7305426486485	-281.7535455142241	201.0	0.0	1005	285420
1814.847897052765	284	-249.46948728264866	80.59811534290768	-151.1868708773924	-347.69692577887724	201.0	0.0	1005	286425
1821.0879309177399	285	-219.1587204880089	20.715637064790872	-186.14181840007979	-237.82715631687844	201.0	0.0	1005	287430
1827.3195366859436	286	-228.59361575678818	62.83090854550743	-154.5333332362124	-322.6562020558249	201.0	0.0	1005	288435
1833.66912150383	287	-240.53618109161667	28.361930858685877	-195.1880790652714	-272.45161379730735	201.0	0.0	1005	289440
1840.032526254654	288	-231.02329957250436	26.599070635839357	-178.72282416052832	-250.0526698617802	201.0	0.0	1005	290445
1846.4478182792664	289	-216.49124818242217	46.16541103217488	-166.78550331853705	-297.690512087527	201.0	0.0	1005	291450
1852.549420595169	290	-200.39222623914648	16.829773376810213	-176.66797770571287	-228.0292531355604	201.0	0.0	1005	292455
1858.943600177765	291	-191.66244053359432	41.71622345206986	-149.19536319591452	-267.6289424760503	201.0	0.0	1005	293460
1865.3871829509735	292	-246.68184715439384	44.64877916128026	-164.32535302587928	-292.30959985888416	201.0	0.0	1005	294465
1871.8141272068024	293	-206.34872827727622	34.79629957881726	-162.8832810063387	-253.35798917197175	201.0	0.0	1005	295470
1878.167809009552	294	-184.17101404486203	24.345163283981815	-150.41221963879968	-221.47502963179863	201.0	0.0	1005	296475
1884.5537424087524	295	-200.30657575216156	34.85966725066287	-142.86269419919594	-246.78135218067624	201.0	0.0	1005	297480
1890.7967925071716	296	-200.57338063471374	38.81771430717129	-144.43244169638984	-243.87709485736053	201.0	0.0	1005	298485
1897.582974433899	297	-213.35841852013573	51.23302730225731	-133.6131671850892	-281.80577258589733	201.0	0.0	1005	299490
1904.3341126441956	298	-242.03739008361435	44.47625102768211	-181.37445715254833	-302.67966365610954	201.0	0.0	1005	300495
1910.7433388233185	299	-241.70377777133817	50.16933452188218	-193.36928793848568	-333.36010851043545	201.0	0.0	1005	301500
1917.0251092910767	300	-212.65420958882032	46.762699822116154	-137.98852762961408	-270.81615864607306	201.0	0.0	1005	302505
1923.4103322029114	301	-237.3002038371816	77.10666252761398	-140.32630320800862	-339.59016464821605	201.0	0.0	1005	303510
1929.880657672882	302	-227.66009139527083	23.33254540699538	-196.1461716271662	-266.3327222720411	201.0	0.0	1005	304515
1936.2859449386597	303	-193.24313992274247	46.95858086032924	-129.44952536270688	-258.09347328051183	201.0	0.0	1005	305520
1942.682879447937	304	-261.3563196975073	38.72352907234942	-222.81086708849355	-329.15265757690736	201.0	0.0	1005	306525
1949.0934264659882	305	-255.4747585807841	49.229568173675084	-170.3436234043766	-307.42922748104365	201.0	0.0	1005	307530
1955.4624745845795	306	-214.78728801920184	24.369262033574387	-181.73946520443798	-245.31796269220592	201.0	0.0	1005	308535
1961.9348661899567	307	-241.67371657426693	37.43407528431434	-188.37256737293106	-283.7234339978349	201.0	0.0	1005	309540
1968.3757932186127	308	-225.48211171083676	21.99690600925	-199.58603710762065	-259.29018853712563	201.0	0.0	1005	310545
1974.8468925952911	309	-181.53473036354336	42.87009234098779	-136.2686922358049	-261.99222682843794	201.0	0.0	1005	311550
1981.2779376506805	310	-214.7363803220243	38.339272492829224	-178.3472061720017	-287.0377284002566	201.0	0.0	1005	312555
1987.7184340953827	311	-191.3893129341368	35.19547519631986	-129.87485466941217	-238.75983783635232	201.0	0.0	1005	313560
1994.0116503238678	312	-183.30722386794702	39.42322764906239	-151.21854161936295	-258.26071673900276	201.0	0.0	1005	314565
2000.4715793132782	313	-204.65814873000596	44.991188547950074	-144.4783006534931	-267.41132614279365	201.0	0.0	1005	315570
2006.9221951961517	314	-214.9499441744835	31.345785568133127	-160.66492432712508	-247.82233694476622	201.0	0.0	1005	316575
2013.2694036960602	315	-213.02869946398383	27.814380374875316	-172.11258038536684	-250.09065242446184	201.0	0.0	1005	317580
2019.70778465271	316	-217.19251533404207	7.470129950965073	-205.08927830795295	-227.49643306906117	201.0	0.0	1005	318585
2026.1397471427917	317	-228.33473897666948	21.57547695041982	-188.26705398175048	-251.0576200924581	201.0	0.0	1005	319590
2032.526715517044	318	-212.89795800209646	36.4297148520443	-166.14320514893632	-263.1169385096595	201.0	0.0	1005	320595
2038.92609333992	319	-200.95100090390574	32.82616316281951	-151.56311321780737	-236.68497230861112	201.0	0.0	1005	321600
2045.17391872406	320	-215.70129748683024	39.903646857398805	-156.37323364108227	-276.9425343114124	201.0	0.0	1005	322605
2051.59410405159	321	-180.83393310499181	43.88074007488468	-111.17174217011907	-240.62868877737742	201.0	0.0	1005	323610
2058.431882619858	322	-187.73939921335273	31.320063922602664	-160.28811551943568	-245.97419272429954	201.0	0.0	1005	324615
2064.5456943511963	323	-218.9574134274827	41.748510939647026	-167.15898834362415	-267.39319797015406	201.0	0.0	1005	325620
2070.9105627536774	324	-254.80167574734998	80.68294302499496	-145.67158319701696	-356.5307553649477	201.0	0.0	1005	326625
2077.276400566101	325	-230.34663208520902	21.15934752714411	-195.13648395236177	-258.73722705224975	201.0	0.0	1005	327630
2083.72483420372	326	-253.3686040997515	46.517783464067314	-167.32141918363217	-300.87102896323586	201.0	0.0	1005	328635
2090.127693414688	327	-195.69094207247713	22.70723039993579	-159.77635328129875	-225.07480125900102	201.0	0.0	1005	329640
2096.527573823929	328	-217.14934004321807	35.3769552827704	-166.27227321262745	-251.32517561884325	201.0	0.0	1005	330645
2102.9550745487213	329	-197.1183357154185	42.6949000039309	-159.20680748004085	-280.6628022240879	201.0	0.0	1005	331650
2109.4144217967987	330	-222.13642887774307	37.20578815012563	-190.6717905836794	-294.47245365190815	201.0	0.0	1005	332655
2115.75990319252	331	-196.34738471838654	27.61398184393245	-152.18850788946116	-229.11601958229429	201.0	0.0	1005	333660
2122.1042149066925	332	-214.71708130248035	52.03011617532398	-126.96273438018478	-282.4927527812909	201.0	0.0	1005	334665
2128.460943698883	333	-221.22385884392537	32.88462509004667	-175.83220408720538	-265.06179559215525	201.0	0.0	1005	335670
2134.787477016449	334	-214.23712372014765	44.29234675289241	-136.83113717337403	-274.90877928646756	201.0	0.0	1005	336675
2141.1820046901703	335	-222.23272214783424	40.61360164392829	-190.53550343471267	-300.15343471033805	201.0	0.0	1005	337680
2147.577298641205	336	-276.3119613675377	60.7099426236151	-198.4657080097477	-367.6928831096426	201.0	0.0	1005	338685
2153.8032257556915	337	-271.7487816902641	45.43314261003401	-212.34471370966648	-329.67660246418995	201.0	0.0	1005	339690
2160.1533901691437	338	-269.23444441187974	45.39894836615855	-209.1218372805111	-328.3457338330936	201.0	0.0	1005	340695
2166.5592741966248	339	-316.69638241685755	99.96524181909781	-194.95544365281162	-465.08440334088624	201.0	0.0	1005	341700
2172.8978068828583	340	-217.46010992485782	29.193114901694877	-173.75752751320545	-261.60029391286355	201.0	0.0	1005	342705
2179.126481771469	341	-252.86724979389578	53.664819430128794	-178.40205865472444	-318.34595859777625	201.0	0.0	1005	343710
2185.4677183628082	342	-213.99608909130956	50.770359335817986	-172.52372198601762	-311.92619938310213	201.0	0.0	1005	344715
2191.738961458206	343	-238.37275695883432	45.647656432328766	-177.82928203464695	-287.83563504749503	201.0	0.0	1005	345720
2198.342217206955	344	-231.0579856780153	16.75769342322975	-217.2156849265594	-263.55330051701014	201.0	0.0	1005	346725
