Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1486.755666255951	234	-235.98968336569587	54.359466862644666	-187.85510302081371	-340.9622228051287	201.0	0.0	1005	236175
1492.9530229568481	235	-256.99429687816655	35.84310361854278	-206.0279510882036	-301.3135577245245	201.0	0.0	1005	237180
1499.1540927886963	236	-231.30633240844372	53.28766703156193	-146.50180317783668	-302.9773459318599	201.0	0.0	1005	238185
1505.392659664154	237	-246.27925208385537	32.20258767491847	-200.8651118208163	-300.6773265192378	201.0	0.0	1005	239190
1511.6010193824768	238	-266.8272190868073	49.44095003336041	-208.9353388598961	-358.1104004344945	201.0	0.0	1005	240195
1517.867101430893	239	-213.55424208309142	26.04648060248988	-183.0056523838427	-248.45820843996862	201.0	0.0	1005	241200
1524.272850036621	240	-218.8228215859443	29.84781023828814	-165.50293661266312	-249.50201546584958	201.0	0.0	1005	242205
1530.5555584430695	241	-238.29796575259903	29.072270113789507	-184.8181825852369	-273.6889333174745	201.0	0.0	1005	243210
1536.8061890602112	242	-216.1605342448635	24.446831568857505	-187.19704626019276	-261.10726813271583	201.0	0.0	1005	244215
1543.078247308731	243	-217.99060132361154	72.60112602943957	-139.05290313188812	-308.8810901989187	201.0	0.0	1005	245220
1549.3132746219635	244	-224.79566579081097	67.58099837919232	-146.2954712415962	-347.0222823056972	201.0	0.0	1005	246225
1555.5958018302917	245	-234.88376697800794	53.45349244422306	-158.64795307218156	-317.2886754580452	201.0	0.0	1005	247230
1561.7162609100342	246	-271.10838001445575	27.655967293447322	-232.00673162099957	-318.59584660037314	201.0	0.0	1005	248235
1567.853533744812	247	-278.12263725220566	30.707482853994566	-235.6783660395986	-324.2589913884984	201.0	0.0	1005	249240
1574.0263495445251	248	-238.1290717999828	35.964707728537846	-200.64886321281486	-296.07784759651975	201.0	0.0	1005	250245
1580.1614274978638	249	-310.81746315664515	37.84482082721246	-243.2057717569116	-356.08272404253535	201.0	0.0	1005	251250
1586.3978834152222	250	-301.62464362945144	17.036609750963134	-284.4072733535536	-325.85094690080723	201.0	0.0	1005	252255
1592.6794385910034	251	-319.3315979958243	37.93217175619388	-264.12325602194704	-368.0213392210136	201.0	0.0	1005	253260
1598.9428260326385	252	-367.0514325633144	55.769775176693784	-303.23437327336933	-443.7427325640447	201.0	0.0	1005	254265
1605.1853475570679	253	-368.15121767313155	50.026387778706386	-284.6784227787033	-428.61794469384483	201.0	0.0	1005	255270
1611.8488504886627	254	-392.1206313714609	48.316223763114074	-342.88000707112144	-480.8360710984583	201.0	0.0	1005	256275
1618.0475540161133	255	-345.89927132804496	19.851349514405484	-323.50197487093396	-381.8070403161589	201.0	0.0	1005	257280
1624.2525780200958	256	-378.5454330715198	8.124915152549905	-367.99512539624055	-387.50230746685776	201.0	0.0	1005	258285
1630.4152281284332	257	-358.9276696976883	38.44027221119033	-291.80548813737647	-406.58203092719754	201.0	0.0	1005	259290
1636.513470172882	258	-338.38914845018905	74.46587387923982	-226.14321785438239	-443.46093693624323	201.0	0.0	1005	260295
1642.7553582191467	259	-350.07959870195157	29.92351878544667	-312.46147742314383	-395.5113872221224	201.0	0.0	1005	261300
1649.0782690048218	260	-385.63828895282876	49.34268241476449	-325.7555620712568	-470.5502376735263	201.0	0.0	1005	262305
1655.2533860206604	261	-359.16531427602416	22.609245076238384	-321.23817678590973	-387.8638318551656	201.0	0.0	1005	263310
1661.361011505127	262	-389.6884402880934	26.01801874625219	-346.45631218349575	-421.071953575752	201.0	0.0	1005	264315
1667.609962463379	263	-366.04319846802844	32.75847314648308	-311.539259160619	-410.15382395990434	201.0	0.0	1005	265320
1673.880488872528	264	-376.3647828122498	70.19410453161522	-276.15674646699864	-492.28474628964733	201.0	0.0	1005	266325
1680.0483572483063	265	-383.46368125686524	27.99022552213926	-333.48977952424497	-414.6191743126674	201.0	0.0	1005	267330
1686.730227947235	266	-395.2183446024993	51.06387520389433	-332.54042390355227	-461.9804540606422	201.0	0.0	1005	268335
1693.114934206009	267	-360.0708448659295	23.730752675549656	-333.92560135154935	-398.81000098642176	201.0	0.0	1005	269340
1699.2047624588013	268	-343.600464175847	27.17885838380212	-315.10889719167875	-395.0612251794211	201.0	0.0	1005	270345
1705.3975620269775	269	-313.7588819980836	32.14377617855496	-282.10773318933263	-375.6511744802695	201.0	0.0	1005	271350
1711.5573756694794	270	-316.9207979230058	33.20814217822382	-282.87383357754345	-375.6461326031846	201.0	0.0	1005	272355
1717.7347693443298	271	-310.61051975174735	28.031176445712365	-272.8866283660092	-355.28191211496335	201.0	0.0	1005	273360
1723.9503540992737	272	-341.9658894665846	49.144264221423626	-270.5673395177419	-414.46245609433277	201.0	0.0	1005	274365
1730.1401250362396	273	-324.3965819312092	50.39443225117795	-255.07598554077816	-378.39945957928177	201.0	0.0	1005	275370
1736.3578126430511	274	-317.704167794801	58.016319533158146	-210.29056428264082	-369.9957320537502	201.0	0.0	1005	276375
1742.6144371032715	275	-329.79292296249275	75.73040509272958	-186.0529412784358	-400.48591987080516	201.0	0.0	1005	277380
1748.797928094864	276	-297.2969147267919	61.83302778596059	-207.26493924553762	-387.89244928460676	201.0	0.0	1005	278385
1754.9817123413086	277	-298.8708772484433	94.36688981435387	-165.37103266056016	-387.2166762404061	201.0	0.0	1005	279390
1761.188815355301	278	-320.0493381393929	39.604419089217025	-246.39165233954645	-350.56322266077143	201.0	0.0	1005	280395
1767.3305687904358	279	-311.7883381912957	57.9174738548037	-217.64179444860218	-383.2086198512086	201.0	0.0	1005	281400
1773.4846947193146	280	-334.4540843994004	44.39727129807775	-261.56066427992596	-388.0771497118069	201.0	0.0	1005	282405
1779.6715948581696	281	-297.032063230737	39.93475181725491	-247.34338168956822	-367.4413853043259	201.0	0.0	1005	283410
1785.8865394592285	282	-306.35549449995125	21.59981251168758	-268.3939016971276	-327.8120895203739	201.0	0.0	1005	284415
1792.0304336547852	283	-265.27560275777904	79.62810836154557	-162.59431692038726	-358.37885731928156	201.0	0.0	1005	285420
1798.2085635662079	284	-304.14719247466536	63.24904020767565	-185.13171529690493	-356.099356395701	201.0	0.0	1005	286425
1804.3350925445557	285	-239.89386293648263	37.60792504598682	-175.29495100329254	-279.5133851040499	201.0	0.0	1005	287430
1810.622466802597	286	-250.41268322798288	73.71544058090947	-137.38667794025014	-322.3873726379911	201.0	0.0	1005	288435
1816.759976863861	287	-229.79808189700583	66.72615277637877	-133.06962424952343	-324.00140860388433	201.0	0.0	1005	289440
1822.966285943985	288	-256.0835888257492	44.562321307739765	-193.33314886713626	-331.21810188215306	201.0	0.0	1005	290445
1829.273098230362	289	-186.55125222904954	17.73783755229028	-159.62757851322303	-206.47453455656162	201.0	0.0	1005	291450
1835.5104718208313	290	-213.4210237819171	45.28349377981828	-167.4903141350896	-297.22707639777434	201.0	0.0	1005	292455
1841.7827405929565	291	-191.9701028477147	19.517042292444035	-171.5778432704293	-222.91988209770605	201.0	0.0	1005	293460
1848.0485079288483	292	-233.7751542338041	33.4640816400811	-207.15598493409175	-298.37970572636834	201.0	0.0	1005	294465
1854.3096709251404	293	-203.8085405473338	9.498758930495107	-186.65644894342574	-214.2100391776481	201.0	0.0	1005	295470
1860.4782297611237	294	-177.47184392683116	31.377173340868	-143.1364653726759	-228.6819257489199	201.0	0.0	1005	296475
1866.6256947517395	295	-189.45180251427638	35.928720034966545	-122.00640228357636	-225.16091294052467	201.0	0.0	1005	297480
1872.7377042770386	296	-209.31600897417306	29.33594184345144	-168.41747516337398	-252.17507517482906	201.0	0.0	1005	298485
1878.9181118011475	297	-202.6084689096222	30.496856982493387	-177.2593933454741	-261.59771503844775	201.0	0.0	1005	299490
1885.264358997345	298	-241.33640441585732	50.41500019808551	-183.01905257691752	-310.49641577149515	201.0	0.0	1005	300495
1891.51083278656	299	-200.02190043357376	25.82190655734947	-157.68909391150643	-238.54202757294834	201.0	0.0	1005	301500
1897.718260526657	300	-229.35488755621492	34.24079342133577	-187.7890823189644	-283.50252450117375	201.0	0.0	1005	302505
1903.8338181972504	301	-232.0074637112638	22.76261856448316	-199.58985685188767	-267.3377005609252	201.0	0.0	1005	303510
1909.9604103565216	302	-218.51122065425952	25.485640543151927	-193.21781111220992	-262.1475791200414	201.0	0.0	1005	304515
1916.4073476791382	303	-294.23686152698633	67.65239126992132	-176.01797485284482	-356.28084484289667	201.0	0.0	1005	305520
1922.862978219986	304	-235.31787027211303	56.5350575052709	-172.96276754448706	-333.8251257612079	201.0	0.0	1005	306525
1929.078593492508	305	-314.7701809498446	34.04203321902546	-250.36825110808326	-348.1502493812311	201.0	0.0	1005	307530
1935.3727056980133	306	-316.22485077269056	72.99461292962566	-240.7077590992204	-454.7769143005031	201.0	0.0	1005	308535
1941.7301762104034	307	-312.07603711973513	60.83529482566114	-229.80695494663536	-402.6425360562886	201.0	0.0	1005	309540
1948.058670759201	308	-378.8670928806024	116.06342327723685	-231.5320834414989	-551.2951420482156	201.0	0.0	1005	310545
1954.3968749046326	309	-292.9135648916192	48.46692094815417	-229.0415483666892	-349.61431311691626	201.0	0.0	1005	311550
1960.6141984462738	310	-374.7028431964424	88.90372387717882	-225.60625954061328	-476.69265246468365	201.0	0.0	1005	312555
1966.8330974578857	311	-336.3331943605004	38.6467078091005	-277.04696011777287	-386.3781955391551	201.0	0.0	1005	313560
1973.1034677028656	312	-347.3752709494415	69.85728753377585	-273.1776614475178	-469.0229366346399	201.0	0.0	1005	314565
1979.357360124588	313	-306.8346505867179	80.99269260926701	-207.31293595892168	-453.31081971538003	201.0	0.0	1005	315570
1985.6624827384949	314	-285.6126118145023	55.9472262137648	-184.1701219020979	-348.08313890899836	201.0	0.0	1005	316575
1991.9142982959747	315	-301.14879050312993	45.08738808576183	-223.00713109593596	-363.89903630825586	201.0	0.0	1005	317580
1998.5193786621094	316	-325.310476682222	10.311643397109037	-312.64765874484556	-339.7331392788586	201.0	0.0	1005	318585
2005.2978196144104	317	-302.61598039054047	53.091249294603976	-226.9749260188471	-356.4851426147791	201.0	0.0	1005	319590
2011.7493698596954	318	-289.3018034784419	93.91928842243877	-182.95913803711474	-420.62282873646126	201.0	0.0	1005	320595
2018.0390446186066	319	-290.2448994132434	44.28315160335406	-232.70358815005812	-340.2473707357761	201.0	0.0	1005	321600
2024.3425123691559	320	-244.8133753897051	17.786037873599856	-226.05206268411237	-274.0985601648417	201.0	0.0	1005	322605
2030.6345653533936	321	-204.01456935842333	38.126422297917536	-134.3249067715507	-248.51843266468563	201.0	0.0	1005	323610
2036.9708936214447	322	-208.14690749771603	28.359985315197985	-165.58844865899346	-238.78584600645192	201.0	0.0	1005	324615
2043.2575917243958	323	-225.2943530994449	65.93800965124676	-148.42273379002594	-343.2611172707532	201.0	0.0	1005	325620
2049.517818212509	324	-208.79525767559034	33.50306119305167	-155.5552777392112	-260.2891798313202	201.0	0.0	1005	326625
2055.7999930381775	325	-248.11711422411182	82.20313671279737	-121.58648137289535	-365.89834446776695	201.0	0.0	1005	327630
2062.0565271377563	326	-219.5574739007631	36.17877221998288	-180.0842324469843	-280.7287090201571	201.0	0.0	1005	328635
2068.3945803642273	327	-212.53163003411083	21.530199103987336	-177.65166708803451	-243.71546464320036	201.0	0.0	1005	329640
2074.7349700927734	328	-233.95617286977048	55.80496260503411	-138.67281698228533	-286.9527926024307	201.0	0.0	1005	330645
2081.048195838928	329	-207.99647545231034	42.719186646190884	-143.88346861733731	-278.57247467755866	201.0	0.0	1005	331650
2087.4272797107697	330	-226.6610944488747	44.933423534851094	-143.33628575409242	-261.85324993358796	201.0	0.0	1005	332655
2093.7491014003754	331	-214.17096160962166	48.423744926302184	-157.3431681512775	-298.1772727787834	201.0	0.0	1005	333660
2100.120370388031	332	-198.57604390088915	32.114695218552534	-155.1208881662762	-250.62012008266618	201.0	0.0	1005	334665
2106.410194158554	333	-219.5200017738467	31.84726737342122	-180.52414642506693	-262.0473279014628	201.0	0.0	1005	335670
2112.5625903606415	334	-219.7669729477616	42.95311065522804	-149.03333910814166	-282.76529849790103	201.0	0.0	1005	336675
2118.7437686920166	335	-220.17269272645657	47.44936291391274	-135.46179966041277	-282.0868127745726	201.0	0.0	1005	337680
2125.0213117599487	336	-246.7817694720918	40.943741279670405	-188.2739399593843	-312.5677944072666	201.0	0.0	1005	338685
2131.386160850525	337	-207.62976252066716	59.00931531198566	-138.1471971517334	-288.41777200520715	201.0	0.0	1005	339690
2137.7114675045013	338	-202.29917113537263	22.27421098049818	-159.21718851236156	-221.5572669505002	201.0	0.0	1005	340695
2144.044098854065	339	-207.47806348317704	25.25592436648641	-178.24170039195292	-253.40111918743332	201.0	0.0	1005	341700
2150.254856109619	340	-210.15562776929477	50.09967115014017	-146.2495990004505	-273.122237354964	201.0	0.0	1005	342705
2156.4226973056793	341	-235.54834203828432	21.734479247939284	-195.1486568007759	-253.9921564068467	201.0	0.0	1005	343710
2162.6826763153076	342	-176.08705641766596	22.678440771048034	-151.48902451948365	-209.45656396932225	201.0	0.0	1005	344715
2168.903038740158	343	-218.5088102291229	22.46887014594888	-196.6366423712128	-261.6033435904343	201.0	0.0	1005	345720
2175.2044343948364	344	-232.56103234572615	37.426365005805906	-199.90680891890975	-297.7744704952458	201.0	0.0	1005	346725
2181.4614596366882	345	-219.85656571922763	14.758647751617762	-197.99591486402522	-242.2068824729042	201.0	0.0	1005	347730
2187.8607728481293	346	-309.4245870035328	22.499845606644836	-285.6853373249403	-346.13922586195224	201.0	0.0	1005	348735
2194.2419006824493	347	-250.07898517707412	30.846843975068875	-213.9866738309354	-294.46368854822174	201.0	0.0	1005	349740
2200.6264390945435	348	-260.72966322017174	38.00948407827511	-190.7176152807101	-302.3033781052236	201.0	0.0	1005	350745
2206.9644112586975	349	-304.6972733662387	31.493822048185883	-251.19092837632203	-347.89299715635855	201.0	0.0	1005	351750
2213.354771375656	350	-336.4188462960792	62.62708726239161	-278.4063285109379	-427.8264424892355	201.0	0.0	1005	352755
2219.7055537700653	351	-329.72938414867684	78.1747222902977	-231.7336243878143	-445.65268615754576	201.0	0.0	1005	353760
2226.326962709427	352	-309.85379330493043	62.48480766275855	-225.72952424821625	-411.61047184357386	201.0	0.0	1005	354765
2232.8724694252014	353	-316.53616192765946	72.34369488090023	-219.75657440342144	-433.60367800619537	201.0	0.0	1005	355770
2239.1043429374695	354	-296.81883212423827	40.02332616234656	-230.5822187874793	-352.37153680979793	201.0	0.0	1005	356775
2245.5449035167694	355	-283.8090354078638	94.93353391194735	-195.5092634719516	-460.8356790861741	201.0	0.0	1005	357780
2251.9096128940582	356	-326.08387573032866	51.08790427687677	-253.4538484027405	-407.20721389603307	201.0	0.0	1005	358785
2258.3614180088043	357	-333.0781537820949	80.5223231922431	-195.920074085134	-447.44983032069433	201.0	0.0	1005	359790
2264.7260975837708	358	-299.6246185743536	60.42260464383699	-240.93644383949325	-404.2010593606502	201.0	0.0	1005	360795
2271.1112089157104	359	-260.5644504747257	108.82858443357622	-136.17167448439307	-461.3446519057249	201.0	0.0	1005	361800
2277.4376657009125	360	-245.44479082297147	42.035197772099885	-192.73472422739897	-290.8041556457511	201.0	0.0	1005	362805
2283.7002806663513	361	-224.46877098679616	50.402238461971805	-152.82694187316554	-302.7983065929428	201.0	0.0	1005	363810
2289.9755103588104	362	-275.30770499722905	59.17756349211808	-168.04284431183825	-348.38079349060024	201.0	0.0	1005	364815
2296.3457334041595	363	-241.83212419295378	42.826277061988655	-179.35283377322853	-282.1434517500951	201.0	0.0	1005	365820
2302.8411293029785	364	-226.04834008676235	58.795049349478724	-178.33005828447352	-338.34639327068976	201.0	0.0	1005	366825
2309.676565170288	365	-207.1925951074921	39.43138281388033	-174.57697221174985	-276.5857614763827	201.0	0.0	1005	367830
2316.9343638420105	366	-197.80852822954392	34.70369380792332	-137.47819730284164	-239.81925662756717	201.0	0.0	1005	368835
2323.3280053138733	367	-228.99287152199048	31.250454831222214	-173.6379169909245	-266.1413522260334	201.0	0.0	1005	369840
2329.6671693325043	368	-207.5969106956511	32.20845566239623	-174.3647841242029	-248.33598374363854	201.0	0.0	1005	370845
2336.0831201076508	369	-185.75390621692532	36.91996492878292	-123.15325161049316	-224.94290975349296	201.0	0.0	1005	371850
2342.5227682590485	370	-204.64213055370345	26.170038750565116	-178.9909644820535	-237.91220734559408	201.0	0.0	1005	372855
2348.912777662277	371	-232.79203279857884	43.55176650434144	-168.48426403441235	-283.0818311113348	201.0	0.0	1005	373860
2355.3120300769806	372	-212.47928186289747	22.721516990953056	-182.85169326829813	-246.23404958736805	201.0	0.0	1005	374865
2361.6685869693756	373	-217.51110969869228	49.5647909685949	-172.3681092711487	-280.03361419085326	201.0	0.0	1005	375870
2368.034378051758	374	-228.70779919138718	33.20327238882389	-196.4982239505635	-283.11902036371873	201.0	0.0	1005	376875
2374.4081761837006	375	-258.4397259376729	39.86993053010042	-212.2080043968017	-311.859255957458	201.0	0.0	1005	377880
2380.740753173828	376	-253.5655614912476	30.96217560330187	-194.23327981181396	-280.1303109491247	201.0	0.0	1005	378885
2387.104812860489	377	-218.2037934005006	53.29321525803249	-148.72656598574991	-300.75233118479787	201.0	0.0	1005	379890
2393.383226633072	378	-260.7135255788586	15.780329252658493	-240.71348602397745	-286.12892224592656	201.0	0.0	1005	380895
2399.774476289749	379	-259.67446577712246	50.74335731508907	-216.59943255698582	-357.84010352332007	201.0	0.0	1005	381900
2406.1140751838684	380	-223.43208377827946	68.05615677493402	-140.9934279456316	-333.94520530466673	201.0	0.0	1005	382905
2412.489487886429	381	-227.71684554086892	24.402818510969748	-186.97277939407678	-256.4763541216221	201.0	0.0	1005	383910
2418.8875584602356	382	-229.33468506064705	16.83347074856722	-207.05899190508543	-249.26414942146187	201.0	0.0	1005	384915
2425.3141350746155	383	-203.28853522507683	39.933698595860044	-169.51390603155016	-280.8216056587671	201.0	0.0	1005	385920
2431.7386536598206	384	-215.00591335388353	24.061802711324347	-185.1895860025984	-259.01986801975283	201.0	0.0	1005	386925
2438.096970796585	385	-199.28298632991383	44.670208742047755	-144.4482606980948	-274.2015306450184	201.0	0.0	1005	387930
2444.467438697815	386	-216.85505100653927	58.99744589411864	-166.47101833266805	-331.01591518191844	201.0	0.0	1005	388935
2450.7852528095245	387	-212.30635241466152	27.3727861674714	-179.36738108950524	-257.5978655438432	201.0	0.0	1005	389940
2457.1575009822845	388	-209.63908459780595	47.38579009220409	-128.3220756776407	-256.38848745418494	201.0	0.0	1005	390945
2463.4191324710846	389	-223.1171431278537	40.67798993447157	-192.22156895271615	-301.37001379065003	201.0	0.0	1005	391950
2469.756831407547	390	-227.16184394522733	17.898636208831494	-198.2371074252696	-252.838033571668	201.0	0.0	1005	392955
2476.065649032593	391	-196.69174391568745	38.26778763821811	-157.75803529126313	-257.8492875779646	201.0	0.0	1005	393960
2482.3132128715515	392	-226.82384045543753	45.582563247845265	-176.15956664938204	-310.3906260384179	201.0	0.0	1005	394965
2488.6886780261993	393	-190.9476587945584	16.555661335912003	-172.60760150506414	-216.40750742566306	201.0	0.0	1005	395970
2494.894315481186	394	-214.14773180705893	43.68403346071128	-152.192254318413	-281.12279046508786	201.0	0.0	1005	396975
2501.1499536037445	395	-198.90067020685183	38.160103384331066	-156.6430465876207	-260.7654125531576	201.0	0.0	1005	397980
2507.4867680072784	396	-261.53349764340555	59.92256240562301	-190.0120913220535	-365.17768022655815	201.0	0.0	1005	398985
2513.788412094116	397	-187.98997357334738	20.885178479716224	-165.30861890303012	-223.4570709819236	201.0	0.0	1005	399990
2520.0977263450623	398	-201.66900126403038	12.23395310049163	-185.71134519419712	-216.07417425851085	201.0	0.0	1005	400995
2526.386494398117	399	-193.86131927502566	41.77888135482636	-152.14124330697166	-270.27090708762177	201.0	0.0	1005	402000
2532.83584856987	400	-246.95035835271582	56.756546135740486	-163.91004586554365	-338.1740378996745	201.0	0.0	1005	403005
2539.45281124115	401	-222.85177853311205	33.03521464290742	-177.1299597690563	-256.09555694698145	201.0	0.0	1005	404010
2545.7709908485413	402	-261.34839692387976	32.44584957085286	-219.2960301929321	-304.4774939425919	201.0	0.0	1005	405015
2552.0390610694885	403	-285.5396308326449	19.460020278287942	-251.20978163668903	-306.31009720858725	201.0	0.0	1005	406020
2558.378705739975	404	-235.86753680396288	32.06959707202198	-201.50437619375356	-294.4940345311791	201.0	0.0	1005	407025
2564.6844193935394	405	-275.571622581528	59.068703685557225	-180.34928039335492	-362.4545204885392	201.0	0.0	1005	408030
2570.967336177826	406	-233.5884499781067	38.181403920887114	-172.18313612287272	-291.6754127202046	201.0	0.0	1005	409035
2577.2313005924225	407	-255.51592062887144	53.572688766943266	-199.51066382205474	-338.36317338695886	201.0	0.0	1005	410040
2583.51962184906	408	-207.37703469683333	57.92541726625097	-133.28517749510928	-305.30643636989583	201.0	0.0	1005	411045
2589.7127664089203	409	-223.9956547398987	42.9021371037144	-148.87795283567516	-274.83866320505524	201.0	0.0	1005	412050
2595.998719215393	410	-205.36723205887182	23.240768053414776	-188.65550430146874	-251.14410106471738	201.0	0.0	1005	413055
2602.259523868561	411	-201.72379081626195	41.760373174867844	-122.69771258744879	-238.88841801052655	201.0	0.0	1005	414060
2608.626546382904	412	-224.0553772025628	48.931940910762016	-149.98130630587784	-281.41298173033005	201.0	0.0	1005	415065
2614.9907076358795	413	-204.25003006554695	27.42212748199162	-175.06208132306742	-244.72425984526245	201.0	0.0	1005	416070
2621.6149532794952	414	-206.7824327900208	31.965193722383315	-159.96667177459483	-258.1824127680862	201.0	0.0	1005	417075
2628.175622701645	415	-187.24090438690325	64.10024565541157	-119.59935003452762	-287.6415890761507	201.0	0.0	1005	418080
2634.460399389267	416	-190.46451419269914	31.188887721970083	-148.5628203099816	-241.87986357562883	201.0	0.0	1005	419085
2640.743328809738	417	-226.21714052439606	30.312202887384604	-205.78451205024635	-286.42521279783995	201.0	0.0	1005	420090
2647.0181543827057	418	-255.76852400220264	52.92444579128665	-173.19071573284393	-328.0593901839836	201.0	0.0	1005	421095
2653.3525438308716	419	-254.87181028703372	61.26870187077457	-191.69268084005785	-359.799094969292	201.0	0.0	1005	422100
2659.6057341098785	420	-227.63357206565996	69.3493680233474	-100.30490217677426	-303.8753123853524	201.0	0.0	1005	423105
2665.9386200904846	421	-220.6208676796413	30.69079365655631	-170.07093482923386	-253.24405525319997	201.0	0.0	1005	424110
2672.1743013858795	422	-219.05083083725458	25.01837779629351	-173.95741329527382	-247.06925943025942	201.0	0.0	1005	425115
2678.422794818878	423	-192.6077602465071	46.21961160994492	-162.7066229094701	-284.3274652295919	201.0	0.0	1005	426120
2684.730640888214	424	-247.48465574852662	33.47381452056562	-224.77219655315804	-314.0898283572556	201.0	0.0	1005	427125
2690.9881494045258	425	-208.0760192624945	65.16792379327615	-142.9255377087804	-329.3307268928997	201.0	0.0	1005	428130
2697.1942167282104	426	-209.21689707985433	31.852186227027467	-153.4425958297639	-250.8180025578459	201.0	0.0	1005	429135
2703.471023082733	427	-186.8399989095456	34.862857023965944	-129.41825993592218	-232.00969933216703	201.0	0.0	1005	430140
2709.6545662879944	428	-204.9404988770128	44.286896076793816	-146.6691770400935	-261.2020826922511	201.0	0.0	1005	431145
2715.911231994629	429	-199.54062259955543	28.280769385613766	-169.60230261844197	-250.0740541150323	201.0	0.0	1005	432150
2722.276481151581	430	-237.77604791983845	50.59975823859831	-150.6143475371878	-291.61497021196544	201.0	0.0	1005	433155
2728.6016590595245	431	-207.73690154725722	22.324326667199372	-185.78287224424002	-246.95764877901019	201.0	0.0	1005	434160
2734.970948934555	432	-185.80647570794432	28.718649910579646	-153.83743495560014	-221.6899865445876	201.0	0.0	1005	435165
2741.256276369095	433	-191.04575684956393	59.71116282770678	-127.7461221746768	-280.56675282012264	201.0	0.0	1005	436170
2747.4819440841675	434	-245.98723543890347	46.61210215701675	-181.405069320434	-298.88352907080775	201.0	0.0	1005	437175
2753.775941848755	435	-210.35924146665246	37.16366499243524	-162.265873031374	-264.8839473606415	201.0	0.0	1005	438180
2760.040397644043	436	-215.72573194806523	42.63345734909849	-170.28282379953964	-285.43806247360396	201.0	0.0	1005	439185
2766.251384496689	437	-222.5976585297539	48.354804534372796	-177.21588823878574	-315.3618896026542	201.0	0.0	1005	440190
2772.5143704414368	438	-248.71856653794717	60.50817218979621	-201.44650943262863	-364.7449593624351	201.0	0.0	1005	441195
2778.8504922389984	439	-306.21795456998063	48.41727122542773	-234.95137358158433	-363.02768197305454	201.0	0.0	1005	442200
2785.246534347534	440	-286.70976873591917	62.56196728425138	-184.5316439805356	-357.06521137279464	201.0	0.0	1005	443205
2791.6704597473145	441	-289.3780528616946	42.0703463225256	-236.0876898674013	-357.0382104748901	201.0	0.0	1005	444210
2797.998815059662	442	-306.98449823207864	64.50473425275625	-227.6883398277454	-396.54304810482313	201.0	0.0	1005	445215
2804.3037815093994	443	-294.85381028479395	65.39341148484371	-190.78980074799304	-359.3441075679568	201.0	0.0	1005	446220
2810.6583943367004	444	-312.29610051819134	32.932835235700146	-264.65004969233814	-367.76002255776336	201.0	0.0	1005	447225
2816.9820427894592	445	-297.93478659282295	38.42148632318515	-253.74879025400165	-350.13779686024895	201.0	0.0	1005	448230
2823.2520320415497	446	-274.6669390102341	46.26312404857803	-213.95782410746136	-350.8692070178754	201.0	0.0	1005	449235
2829.5753858089447	447	-298.2637117578456	43.495044152086905	-227.5137864111833	-341.21292399263746	201.0	0.0	1005	450240
2835.906341314316	448	-301.62542773249754	50.12432516596776	-240.8882679086843	-367.88072985417347	201.0	0.0	1005	451245
2842.4562759399414	449	-302.19187267534744	31.952347270985484	-239.9133580436462	-331.1427851294212	201.0	0.0	1005	452250
2849.04558801651	450	-344.54176311433577	30.43952474147415	-307.26724958280425	-399.46530221631656	201.0	0.0	1005	453255
2855.4749476909637	451	-294.9504885295995	85.01858783927236	-186.24058189405469	-380.8572819053519	201.0	0.0	1005	454260
2861.743248462677	452	-306.63019431800507	37.44936303191652	-246.4663489188924	-355.67597872040164	201.0	0.0	1005	455265
2868.0636143684387	453	-293.5997294810712	65.34254333329604	-198.050456882156	-367.45306919275214	201.0	0.0	1005	456270
2874.3227350711823	454	-287.86606810048244	34.10204307317844	-229.7594331678019	-332.0499758650155	201.0	0.0	1005	457275
2880.6181502342224	455	-325.6630538084486	39.4501741186008	-270.6858741135207	-373.15051346484313	201.0	0.0	1005	458280
2886.938146829605	456	-327.5520467044846	37.929628251346266	-289.01078834262853	-398.64861187501276	201.0	0.0	1005	459285
2893.214105606079	457	-328.68876894752304	69.09769486439606	-222.7134701401206	-436.39522406059086	201.0	0.0	1005	460290
2899.5543236732483	458	-297.69139416191877	39.96826719246255	-252.3401397557675	-354.5414597054332	201.0	0.0	1005	461295
2906.015013694763	459	-297.09645669729855	29.96993109221956	-238.41351287150502	-318.7719172067543	201.0	0.0	1005	462300
2912.440666437149	460	-269.11579945295523	43.73963257013094	-192.6726107689327	-323.60995350120123	201.0	0.0	1005	463305
2918.9010128974915	461	-235.9744602900073	47.65265065916554	-176.82548659254854	-287.90040324569316	201.0	0.0	1005	464310
2925.279892683029	462	-279.94957535804025	39.98211202859514	-216.61549688744907	-316.27439030019065	201.0	0.0	1005	465315
2931.708897829056	463	-286.7385799042779	47.77360083625995	-192.7782343901943	-320.8673912471826	201.0	0.0	1005	466320
2938.339416027069	464	-285.6195881206768	68.28314031863198	-175.08464035581522	-381.5922260916908	201.0	0.0	1005	467325
2944.5723531246185	465	-290.9228121665351	45.817553051549375	-227.74901402374707	-354.81614894744496	201.0	0.0	1005	468330
2950.7699604034424	466	-294.10369904640527	40.62890884941738	-242.01326050531222	-354.25773113122125	201.0	0.0	1005	469335
