Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1484.8962156772614	234	-250.70350039342011	54.136261042635425	-156.39590076031885	-320.47015328973157	201.0	0.0	1005	236175
1491.2207615375519	235	-268.70863992708325	45.56618210287984	-200.55509052860776	-321.68010668327054	201.0	0.0	1005	237180
1497.308259010315	236	-230.9946657304482	59.76476116547491	-184.04857149953207	-347.12246049257624	201.0	0.0	1005	238185
1503.577430486679	237	-243.90521588038513	51.56942757241043	-192.64605319151886	-322.05212299293817	201.0	0.0	1005	239190
1509.9162442684174	238	-235.7108328568958	29.126093562441728	-188.271081526203	-277.51162148953574	201.0	0.0	1005	240195
1516.1327984333038	239	-210.14679779220654	32.85485736042935	-162.41845173099415	-261.1063059577211	201.0	0.0	1005	241200
1522.407969713211	240	-224.4870431658434	59.13562569453898	-135.68042126981297	-317.47974020868725	201.0	0.0	1005	242205
1529.288582086563	241	-246.16132717386412	31.2265207603361	-214.74354455184053	-303.02481430951343	201.0	0.0	1005	243210
1535.693839788437	242	-216.99030562749095	18.824578679485445	-185.4930130254843	-240.9605398748568	201.0	0.0	1005	244215
1542.2892549037933	243	-258.01000888970555	42.898328491891995	-200.00321836228514	-313.57055322080816	201.0	0.0	1005	245220
1548.665833234787	244	-242.710017513232	64.56796730617165	-137.0062617357149	-331.955258500091	201.0	0.0	1005	246225
1554.9725933074951	245	-253.61565406027648	26.114427519813667	-220.76915024194028	-286.1476869116266	201.0	0.0	1005	247230
1561.673241853714	246	-245.42823633531663	16.029290311532282	-227.54749642530453	-265.8602253621482	201.0	0.0	1005	248235
1568.058346748352	247	-240.7317223899181	42.748200602448996	-181.49661047205132	-309.88681297526637	201.0	0.0	1005	249240
1574.4410309791565	248	-246.7757810091147	36.18092915912473	-193.24830007803246	-292.4585564278283	201.0	0.0	1005	250245
1580.7510130405426	249	-232.8623815489895	23.95019357927935	-209.47912993743955	-274.3603627163924	201.0	0.0	1005	251250
1587.1756029129028	250	-213.1639140687649	24.813485189906693	-181.99555737901815	-251.40286906791255	201.0	0.0	1005	252255
1593.493097782135	251	-237.90539290475073	36.3219182650824	-193.11265436034145	-296.0144081576946	201.0	0.0	1005	253260
1600.1371855735779	252	-212.1868820559076	76.2126165887546	-135.9514522986626	-350.27810124664006	201.0	0.0	1005	254265
1606.5547943115234	253	-248.53558023211758	57.88242265338133	-187.32614062566591	-353.8801537448225	201.0	0.0	1005	255270
1612.9769170284271	254	-308.4709855662221	76.12788355948416	-175.761965512755	-399.13233647794516	201.0	0.0	1005	256275
1619.3985419273376	255	-347.8346520915223	60.63570340936874	-232.00881774513084	-407.1013777834359	201.0	0.0	1005	257280
1625.7582240104675	256	-316.997358484885	34.16926959695236	-272.39506260724977	-359.3923506524934	201.0	0.0	1005	258285
1632.1888480186462	257	-376.6191764574737	31.6623547173413	-340.0989065585279	-430.01416368878864	201.0	0.0	1005	259290
1638.6407928466797	258	-333.44111846277485	81.30072602163249	-193.54615597231734	-426.1053716932303	201.0	0.0	1005	260295
1645.1537039279938	259	-313.5526336897004	37.20733725154394	-274.46093539400925	-382.98355571719844	201.0	0.0	1005	261300
1651.9724311828613	260	-302.1756102981196	60.444177889400905	-228.03591849780975	-398.9329997605912	201.0	0.0	1005	262305
1658.4680242538452	261	-316.0710984903506	44.08889054378879	-245.5148740143738	-363.2683580651879	201.0	0.0	1005	263310
1664.8892130851746	262	-379.44237892941317	26.96602344747148	-334.63536334888215	-408.3610483688117	201.0	0.0	1005	264315
1671.3630874156952	263	-367.84465346731	45.53675402866398	-294.5323960645104	-414.9575613367746	201.0	0.0	1005	265320
1677.7127413749695	264	-346.36114138741925	23.648924910703016	-312.82223149319316	-378.6455306514773	201.0	0.0	1005	266325
1684.1848492622375	265	-313.82285061678675	58.30112229673138	-237.11263183739703	-392.6613170704749	201.0	0.0	1005	267330
1690.6616666316986	266	-317.26487826619297	67.7877879364818	-230.98224286934231	-423.6225437109792	201.0	0.0	1005	268335
1697.196793794632	267	-321.7531552333529	21.668458608753575	-292.64474772744336	-357.2198640298369	201.0	0.0	1005	269340
1703.5608627796173	268	-333.59018831597945	39.764224788299124	-273.9908276182764	-377.10669734656994	201.0	0.0	1005	270345
1709.9369368553162	269	-238.72397463418966	45.65783152783645	-151.01683579105747	-281.2601870923444	201.0	0.0	1005	271350
1716.3007929325104	270	-313.6776625776023	57.971418896806185	-224.2361036202043	-375.33801484103924	201.0	0.0	1005	272355
1722.7166657447815	271	-253.9221534230569	36.717262222015066	-200.98154347465984	-287.4068776693406	201.0	0.0	1005	273360
1729.1125273704529	272	-233.3304216724779	48.54847567907172	-148.8696680240222	-297.819824387563	201.0	0.0	1005	274365
1735.4753432273865	273	-234.4543434975986	41.6909089863293	-195.54038992919257	-312.27262442513995	201.0	0.0	1005	275370
1741.8348443508148	274	-218.10050309390698	41.094896250697424	-161.12847925532492	-275.60533357230963	201.0	0.0	1005	276375
1748.1979768276215	275	-226.00275792791405	33.18037442335043	-168.73569617215878	-269.57826738808717	201.0	0.0	1005	277380
1754.5905883312225	276	-221.7076083406978	60.24186855919627	-159.43267029370054	-312.0205156331133	201.0	0.0	1005	278385
1760.8684463500977	277	-217.70256759099834	52.363372684616074	-177.67960259190264	-319.80931612173526	201.0	0.0	1005	279390
1767.2096095085144	278	-219.79869079423392	26.46309750709784	-193.66085904098148	-251.81775525073624	201.0	0.0	1005	280395
1773.5710854530334	279	-244.87930423812995	35.011501836414716	-215.8646924853392	-306.3121658315225	201.0	0.0	1005	281400
1779.8691823482513	280	-214.9050179805591	40.854844206880074	-183.1262253027803	-291.2098274283014	201.0	0.0	1005	282405
1786.2069232463837	281	-247.77098962732651	50.745912542489094	-169.35234442830767	-329.3617386020886	201.0	0.0	1005	283410
1792.500876903534	282	-256.6864555525554	55.64121897715771	-186.57795875545665	-325.2861323404175	201.0	0.0	1005	284415
1798.8298444747925	283	-249.535105105764	70.20323057600389	-161.93430711401896	-366.1680946516408	201.0	0.0	1005	285420
1805.3814706802368	284	-312.9775154540004	53.18814523643558	-237.34983617341777	-372.0399017461342	201.0	0.0	1005	286425
1811.674894809723	285	-310.8361886815479	52.13060446498891	-242.6986023900385	-382.7090453923707	201.0	0.0	1005	287430
1818.0184998512268	286	-265.0213484984603	63.554850116313695	-170.456263919627	-337.385118874475	201.0	0.0	1005	288435
1824.3772711753845	287	-281.1069861042373	74.8163834749803	-169.15511379035974	-373.4984041984294	201.0	0.0	1005	289440
1830.7838337421417	288	-230.37803070476212	54.142533306066	-148.16152145537527	-299.1986781651676	201.0	0.0	1005	290445
1836.9921164512634	289	-252.32752035643094	19.370741270547267	-215.88650344935476	-273.31547358742756	201.0	0.0	1005	291450
1843.5017058849335	290	-253.95375520438498	46.336889861083044	-205.16779979082648	-326.106681287828	201.0	0.0	1005	292455
1850.2614147663116	291	-229.25673603901373	27.481396369203836	-191.0379158785081	-275.4819042952408	201.0	0.0	1005	293460
1856.6558301448822	292	-243.1324626588824	53.51083608807974	-195.47712490628095	-311.88572319050377	201.0	0.0	1005	294465
1863.0200226306915	293	-253.82072235995355	42.83879037846414	-205.82748207609873	-316.29704091705355	201.0	0.0	1005	295470
1869.3816084861755	294	-232.8458101508424	65.02272983221772	-109.96980346999254	-281.0945860597659	201.0	0.0	1005	296475
1875.7593123912811	295	-206.9647779604731	39.86741902834765	-152.4743125179083	-267.846857737906	201.0	0.0	1005	297480
1882.061628818512	296	-220.45615052186758	29.43034334411791	-181.80124292563863	-270.9244849000814	201.0	0.0	1005	298485
1888.4513244628906	297	-206.11958474301773	45.2233333224858	-158.07880084648642	-284.10717407799405	201.0	0.0	1005	299490
1894.8597061634064	298	-188.12044586217715	39.63271477708648	-126.259933192463	-239.8972175803252	201.0	0.0	1005	300495
1901.1536815166473	299	-258.44389095266354	31.220711529860687	-221.51053181609615	-310.4276730362352	201.0	0.0	1005	301500
1907.6513359546661	300	-205.9455395751308	21.93999158473663	-182.5920765341882	-234.67644480277272	201.0	0.0	1005	302505
1914.0208809375763	301	-209.0709184795105	23.146595633166722	-171.3437711538251	-234.38659511743487	201.0	0.0	1005	303510
1920.3838391304016	302	-247.0202710630836	16.093114681868922	-232.8807012941621	-277.92321064774967	201.0	0.0	1005	304515
1926.786506652832	303	-195.2132830479508	35.73065442431818	-146.86703255725882	-252.22179426333787	201.0	0.0	1005	305520
1933.09295129776	304	-207.64482084384653	17.057929542487003	-185.61321474203584	-229.626062040953	201.0	0.0	1005	306525
1939.476909160614	305	-213.12382257058294	25.40072851072269	-168.57515328188038	-242.65524518126153	201.0	0.0	1005	307530
1945.7617990970612	306	-230.13534969682433	45.71283878430683	-188.7303980405089	-315.63401334236767	201.0	0.0	1005	308535
1952.0840780735016	307	-257.15485403498525	28.533386818962242	-207.79293347323346	-292.978774408734	201.0	0.0	1005	309540
1958.6308653354645	308	-217.20287034818443	29.508320155119208	-161.72868988410605	-244.27943514138767	201.0	0.0	1005	310545
1965.5298335552216	309	-253.45887895309625	33.693513380969165	-223.40388978519567	-315.66365897915705	201.0	0.0	1005	311550
1972.0511195659637	310	-250.9774212447262	43.21946257293468	-205.73879668072675	-332.2537721904677	201.0	0.0	1005	312555
1978.3572640419006	311	-203.45518562974164	23.482955430263537	-172.27495978166885	-243.01215900502476	201.0	0.0	1005	313560
1984.4485585689545	312	-271.65191332505367	57.30227821523424	-231.20762144486645	-384.3242894880577	201.0	0.0	1005	314565
1990.7794015407562	313	-206.59177284128538	34.438179035985954	-167.61880845762985	-266.15750869516353	201.0	0.0	1005	315570
1996.8646895885468	314	-210.0577068490614	28.481870468765383	-177.32844889108415	-257.7942886933529	201.0	0.0	1005	316575
2003.1753511428833	315	-216.48041074978	40.28283492584647	-163.76561241507514	-273.99124150567394	201.0	0.0	1005	317580
2009.4885716438293	316	-245.29560136959554	41.68396960755598	-180.5155757994392	-294.5274011738585	201.0	0.0	1005	318585
2015.752209663391	317	-252.8611012779981	54.303920504503516	-179.1883369725392	-318.9773343095551	201.0	0.0	1005	319590
2022.0591261386871	318	-258.1378807288551	56.56929783616253	-180.09756690950462	-342.0636631457794	201.0	0.0	1005	320595
2028.5719952583313	319	-230.60513804081174	39.90523210126486	-182.21887277914232	-289.6451052962175	201.0	0.0	1005	321600
2034.8693554401398	320	-245.4984345212737	44.82213511832469	-178.70702464659826	-302.63569229649	201.0	0.0	1005	322605
2041.1855010986328	321	-219.63608544658464	23.52599420501357	-181.48997252682335	-251.45362907841678	201.0	0.0	1005	323610
2047.8009226322174	322	-257.61441520699213	37.690393371607215	-207.23164413059405	-313.45885526064035	201.0	0.0	1005	324615
2054.1396203041077	323	-240.30236767010737	48.35027947162499	-192.32020786699377	-332.97621473578346	201.0	0.0	1005	325620
2060.436250925064	324	-262.9580374930075	32.42693534615334	-205.4715594183808	-305.93995865411136	201.0	0.0	1005	326625
2066.8200759887695	325	-233.8434138861142	31.238018808233743	-215.61059142066406	-296.11072692945737	201.0	0.0	1005	327630
2073.143337726593	326	-210.0295253910105	17.098714626197115	-190.55210770587172	-242.02967946406264	201.0	0.0	1005	328635
2079.544670820236	327	-256.60700460626686	43.16692721239516	-179.43240245835148	-304.4421140986226	201.0	0.0	1005	329640
2086.123484134674	328	-170.78354438731222	34.62161214913895	-147.28288476484317	-237.77220936305716	201.0	0.0	1005	330645
2092.547171831131	329	-255.45995833369975	79.60304792995461	-131.05649248750862	-332.24932864674724	201.0	0.0	1005	331650
2098.9286303520203	330	-220.96288591901413	13.462977845552954	-198.95519835621823	-239.75288181943233	201.0	0.0	1005	332655
2105.2952947616577	331	-208.24156309676295	55.37428129963583	-136.03769270366715	-304.573458192697	201.0	0.0	1005	333660
2111.679612159729	332	-228.06856866976455	27.2962874058299	-188.48318113317077	-271.7966504709459	201.0	0.0	1005	334665
2118.035052537918	333	-197.47507727732693	34.93749546048577	-166.08565477844274	-262.94356440175847	201.0	0.0	1005	335670
2124.3536195755005	334	-196.24480392313663	42.64479438694225	-148.3448040011454	-274.8812147689524	201.0	0.0	1005	336675
2130.681165933609	335	-235.6895486730301	67.74725676779686	-140.37989449433195	-333.7176619572697	201.0	0.0	1005	337680
2136.9288177490234	336	-242.12199397201465	42.36746400742915	-197.02532120977276	-320.6574800460838	201.0	0.0	1005	338685
2143.084447145462	337	-222.17568449593924	32.554273032641404	-168.7792255874191	-253.46135783721306	201.0	0.0	1005	339690
2149.558418273926	338	-241.97403568452805	42.10946000143768	-166.94967244672517	-290.2178687025485	201.0	0.0	1005	340695
2156.436420917511	339	-233.57441402941276	23.353246914602426	-190.07831613618242	-255.65471278189744	201.0	0.0	1005	341700
2162.8650217056274	340	-198.81944496630243	39.44508602907035	-139.8108051822682	-246.46860239587954	201.0	0.0	1005	342705
2169.206237077713	341	-230.0646621034457	45.42736393371175	-149.30305090475318	-288.3863228862096	201.0	0.0	1005	343710
2175.5729279518127	342	-226.66696426080406	18.457747965134914	-201.56344091401596	-257.9422551974624	201.0	0.0	1005	344715
2181.911960840225	343	-193.23401791812984	51.156858949687276	-146.99440677419494	-293.10805873437556	201.0	0.0	1005	345720
2188.233085632324	344	-209.76735187926892	50.38296598989324	-150.13682425701666	-301.79439731897105	201.0	0.0	1005	346725
2194.5290908813477	345	-249.09814988576304	30.302200940360883	-208.55386334247115	-290.44034661538603	201.0	0.0	1005	347730
2200.885232448578	346	-209.42950106731055	36.11539298874606	-177.18040841809423	-275.85400403704654	201.0	0.0	1005	348735
2207.2751064300537	347	-203.4547898113834	34.782908495439216	-178.6256245206522	-268.16623973688553	201.0	0.0	1005	349740
2213.6187193393707	348	-205.30196298500147	9.755082128804892	-194.46766104041353	-218.60290066916423	201.0	0.0	1005	350745
2220.0643980503082	349	-246.6274069601712	35.196317738892	-185.4343230632245	-284.0497939365322	201.0	0.0	1005	351750
2226.533310174942	350	-222.6357122526293	52.80209566191969	-170.16868486018677	-305.2331204894316	201.0	0.0	1005	352755
2232.953214406967	351	-221.7183151097168	14.84573334192297	-199.94154329677997	-235.4856244332397	201.0	0.0	1005	353760
2239.3244671821594	352	-251.94214392502136	40.16695085383273	-181.9331942264461	-304.322943049338	201.0	0.0	1005	354765
2245.763727426529	353	-242.32174442852238	19.46118107831446	-217.23023270266808	-277.0826781485021	201.0	0.0	1005	355770
2252.2751586437225	354	-215.4551742460579	44.610849791042014	-155.9176183711749	-268.19313643300086	201.0	0.0	1005	356775
2258.5782339572906	355	-218.63141058897818	16.67723363798063	-188.9088706242224	-237.61711075130188	201.0	0.0	1005	357780
2265.0431110858917	356	-267.6237113960189	53.64823171508311	-184.99250523410868	-336.2478188751855	201.0	0.0	1005	358785
2271.7029757499695	357	-255.43253581071858	67.49489248261308	-187.61913799141604	-375.81272816800333	201.0	0.0	1005	359790
2278.6699838638306	358	-196.0370300225135	35.55302701538652	-144.06851840150125	-235.31620011000945	201.0	0.0	1005	360795
2285.134267807007	359	-222.00668775869048	44.28013223136618	-150.71995415434148	-288.8925989938751	201.0	0.0	1005	361800
2291.6400508880615	360	-216.50715496547764	32.457899738723505	-169.00296288763587	-268.224520388018	201.0	0.0	1005	362805
2298.160082101822	361	-222.3868443365317	41.96591673278712	-184.7738486195992	-302.8809198167051	201.0	0.0	1005	363810
2304.5601851940155	362	-232.04886594514642	42.0382632428838	-170.84432840269474	-295.9074678843124	201.0	0.0	1005	364815
2311.016356945038	363	-238.45687644475532	44.22833912106549	-166.5179335435907	-300.63417903886705	201.0	0.0	1005	365820
2317.5578179359436	364	-211.86122632192468	11.02118211512351	-196.76708587249243	-228.0314586504037	201.0	0.0	1005	366825
2324.0001471042633	365	-254.58988970414347	35.755256667089945	-210.2664300409242	-307.4186276920548	201.0	0.0	1005	367830
2330.338041782379	366	-222.1215897054504	51.559067733723886	-146.24104192920575	-293.7349523608385	201.0	0.0	1005	368835
2336.644245862961	367	-222.25798342286143	16.231880989419302	-202.6165975932406	-241.7423762005987	201.0	0.0	1005	369840
2343.1941323280334	368	-266.24407465037626	42.413778379951545	-217.04540830720572	-345.1511806736039	201.0	0.0	1005	370845
2349.700854539871	369	-260.88687219174386	33.0876978484423	-197.09426732050076	-287.3844706679774	201.0	0.0	1005	371850
2356.1491429805756	370	-287.0391766590543	43.13530970363011	-248.20211610767197	-366.1719407253369	201.0	0.0	1005	372855
2362.673704624176	371	-259.4703312371244	44.19378188441606	-216.03717392751793	-338.28044101124794	201.0	0.0	1005	373860
2369.1449048519135	372	-308.25890276974087	64.87137543785367	-190.20430312590824	-385.80376927254633	201.0	0.0	1005	374865
2375.687474966049	373	-280.5826274194036	60.575040332662304	-216.45826731065222	-386.5384618013727	201.0	0.0	1005	375870
2382.2053711414337	374	-249.84816282313062	61.15693299677605	-168.56674251497253	-353.22880493113655	201.0	0.0	1005	376875
2388.750678539276	375	-242.1074668861298	38.507788723589556	-187.53426144898157	-284.36868535261374	201.0	0.0	1005	377880
2395.303395986557	376	-243.14692039768653	34.28785516682573	-191.44816624440247	-284.1092711128636	201.0	0.0	1005	378885
2401.925439596176	377	-225.2269305591176	78.4112629841206	-159.30517292640917	-349.6973076401491	201.0	0.0	1005	379890
2408.5027985572815	378	-218.08118892621556	22.29502875277676	-188.39038972760616	-244.92628139211897	201.0	0.0	1005	380895
2415.021698474884	379	-220.2057236390771	27.230594489905577	-194.21485298647315	-266.67169262820653	201.0	0.0	1005	381900
2421.5071001052856	380	-248.7047804148213	45.62955710611237	-170.96294957638395	-308.37514564156777	201.0	0.0	1005	382905
2427.9413018226624	381	-202.45810542891905	33.77172744372433	-151.96372862923738	-254.95531111297805	201.0	0.0	1005	383910
2434.269054412842	382	-231.11027327312513	57.408379401449864	-155.37541758157667	-319.96762164878623	201.0	0.0	1005	384915
2440.780725955963	383	-237.60644350673465	23.49171550202459	-207.5334906798083	-264.64130646934126	201.0	0.0	1005	385920
2447.39293050766	384	-209.20876729088542	37.488222331492985	-171.7839213775966	-267.1904546557589	201.0	0.0	1005	386925
2454.0193877220154	385	-258.3698561959152	27.58422622220424	-210.23439696273937	-286.865116673152	201.0	0.0	1005	387930
2460.704468011856	386	-269.57574943282765	82.0223279618965	-128.68684906225084	-368.4692143908643	201.0	0.0	1005	388935
2467.496868133545	387	-286.5081336286088	26.272624514109427	-244.8392035314575	-314.72191148146305	201.0	0.0	1005	389940
2474.004862308502	388	-238.06421292576238	42.702853199587324	-171.3798606922471	-289.9650037402465	201.0	0.0	1005	390945
2480.5279018878937	389	-313.51304817667483	49.243032431908254	-237.96341799502858	-380.8010389949582	201.0	0.0	1005	391950
2486.8742039203644	390	-327.9875444957805	58.93677603546451	-249.41009481249034	-390.1032362579071	201.0	0.0	1005	392955
2493.366860151291	391	-348.8028196775735	45.678993593140255	-289.55608505979035	-415.99579254558796	201.0	0.0	1005	393960
2499.7449564933777	392	-333.46984550087575	89.41020854762475	-245.82671055922276	-445.37229404086855	201.0	0.0	1005	394965
2506.1328885555267	393	-277.3345217811833	29.81926606353138	-241.28250746866888	-321.18457226795357	201.0	0.0	1005	395970
2513.900232553482	394	-298.9354979424192	64.1092677643048	-197.48393130186895	-370.8334718581255	201.0	0.0	1005	396975
2520.1725800037384	395	-320.31396466752466	40.492277510137235	-278.5129040144453	-380.2033104133577	201.0	0.0	1005	397980
2526.553135871887	396	-268.0998176371555	37.614024862421395	-218.9969566934504	-329.898224772473	201.0	0.0	1005	398985
2533.2246618270874	397	-284.0367673426714	38.68312083300132	-236.9701928237617	-334.8255928779778	201.0	0.0	1005	399990
2539.552046060562	398	-298.3450631142319	40.53963378502276	-256.98291914144045	-355.9121500612585	201.0	0.0	1005	400995
2545.923326730728	399	-299.61882712393765	73.51013123043305	-203.56278719910344	-391.1778292358621	201.0	0.0	1005	402000
2552.1965889930725	400	-318.3975294969636	65.32815970802615	-222.90937130797877	-414.072988682967	201.0	0.0	1005	403005
2558.545604944229	401	-236.5829855435737	40.300088452730584	-186.71989378475524	-292.1348934809008	201.0	0.0	1005	404010
2564.8607215881348	402	-213.9877977969683	24.641867985300674	-182.63485188542535	-250.4693125590515	201.0	0.0	1005	405015
2571.3931188583374	403	-214.96053023883002	25.85829164820048	-191.88041727068514	-247.46754307498514	201.0	0.0	1005	406020
2577.9170184135437	404	-227.7915633929885	21.426761354242842	-201.4388566862487	-257.581130036315	201.0	0.0	1005	407025
2585.1757214069366	405	-218.0946904137263	36.53880625029976	-187.5303447424103	-281.7814203184413	201.0	0.0	1005	408030
2591.6368205547333	406	-229.06907668995936	51.5037447263251	-172.98460264517277	-316.5095681044343	201.0	0.0	1005	409035
2598.1257152557373	407	-198.44262470554506	38.11642769061749	-124.79215894965785	-233.97181465676852	201.0	0.0	1005	410040
2604.541512489319	408	-248.46690297219817	32.118439885408556	-213.11309321573395	-299.3978648150884	201.0	0.0	1005	411045
2610.963223218918	409	-242.66560791041329	25.352117322027468	-215.97176825100624	-283.98842760429295	201.0	0.0	1005	412050
2617.157155275345	410	-233.39975524174275	68.23969007076289	-165.4884220178533	-358.3253334171073	201.0	0.0	1005	413055
2623.651235103607	411	-231.71239522661767	63.86839940349677	-132.44142857277706	-331.22229121427006	201.0	0.0	1005	414060
2630.1087992191315	412	-278.17109099480524	38.65254243277769	-236.77629645746694	-351.55716991451146	201.0	0.0	1005	415065
2636.556728363037	413	-327.7407128682865	19.94187601908788	-299.86831563292094	-355.1219981745186	201.0	0.0	1005	416070
2642.8646218776703	414	-298.6642878730542	57.56094010245676	-224.92941362676754	-372.2656206524229	201.0	0.0	1005	417075
2649.2294747829437	415	-251.23180342070654	31.46100998257714	-214.8649396540218	-307.2359594796001	201.0	0.0	1005	418080
2655.560524702072	416	-310.0530457777071	58.023630516541814	-197.40488056209853	-359.0859533384819	201.0	0.0	1005	419085
2661.9007408618927	417	-243.50235975720716	74.17405032748964	-152.02592626153998	-330.7250956059254	201.0	0.0	1005	420090
2668.1531612873077	418	-308.01561976259285	41.950557173970786	-234.23004939766008	-349.2215161790466	201.0	0.0	1005	421095
2674.4431240558624	419	-223.18801954178056	30.992202846930084	-180.0018145617043	-271.98532189398776	201.0	0.0	1005	422100
2680.696847677231	420	-257.88451481998555	53.729295224368954	-168.01226904203742	-331.15792677241063	201.0	0.0	1005	423105
2687.1695816516876	421	-247.82101582036984	39.5914060743073	-188.5767318255192	-303.5907492235486	201.0	0.0	1005	424110
2693.536502599716	422	-207.19613686914536	45.50463608590355	-153.32314218608497	-264.0867250068045	201.0	0.0	1005	425115
2699.9045312404633	423	-226.26760764286422	41.188194121091236	-156.11106090111556	-275.3900057384013	201.0	0.0	1005	426120
2706.2969336509705	424	-231.34933822164376	41.93081391494676	-192.51045145508556	-308.6616356413853	201.0	0.0	1005	427125
2712.678794145584	425	-224.69672665910616	44.76568129074052	-160.9574423996304	-277.94368254087976	201.0	0.0	1005	428130
2719.0124521255493	426	-218.4335771201641	52.860496218084855	-151.04899691691904	-303.34657990167005	201.0	0.0	1005	429135
2725.3537232875824	427	-219.93511174153892	41.18908836927971	-171.27134394969755	-280.89310375789273	201.0	0.0	1005	430140
2731.686159849167	428	-224.48546334837062	13.527125303688187	-206.4795145056095	-238.84058806864113	201.0	0.0	1005	431145
2738.01979470253	429	-223.34354405005246	22.145089526355893	-187.06394620093502	-254.13180277601708	201.0	0.0	1005	432150
2744.429532766342	430	-199.41531431240765	25.195352962823854	-158.54689861707823	-232.66898852341617	201.0	0.0	1005	433155
2750.8009700775146	431	-241.99267046586334	49.568110976059394	-183.47242314025647	-332.60358681980904	201.0	0.0	1005	434160
2757.108663082123	432	-185.7975867433348	30.295477590873258	-129.77403279033288	-217.84771276750342	201.0	0.0	1005	435165
2763.4016830921173	433	-227.1270377623676	35.68153909850702	-177.72933079139057	-267.17547500120236	201.0	0.0	1005	436170
2770.6516795158386	434	-241.44240753691884	21.72102112149936	-215.27954500926342	-274.3705173647858	201.0	0.0	1005	437175
2777.363573074341	435	-224.66625229419796	19.481933241219156	-195.6578736094869	-243.11586393199804	201.0	0.0	1005	438180
2783.729943037033	436	-214.4577740054745	30.793740990853212	-180.85059321403492	-268.6940121539775	201.0	0.0	1005	439185
2790.0701038837433	437	-197.2987690483635	23.50505438303175	-159.58807190708723	-222.43740013038115	201.0	0.0	1005	440190
2796.486673116684	438	-199.60455324052435	43.865875719183926	-133.93006569665462	-254.82902987029905	201.0	0.0	1005	441195
2802.8048388957977	439	-242.41395607900503	53.485382302868224	-164.80308894933464	-306.0368857829294	201.0	0.0	1005	442200
2809.3041849136353	440	-199.68137852407358	18.981607088140276	-173.14535301812668	-220.74461792317678	201.0	0.0	1005	443205
2815.6876623630524	441	-207.05487650707627	21.35139663445913	-178.71040728819116	-237.29246425841978	201.0	0.0	1005	444210
2822.109589099884	442	-217.23603648185326	40.46846255619659	-178.06938380309674	-269.1014961655237	201.0	0.0	1005	445215
2828.5031847953796	443	-187.5595070131106	42.73416887356081	-141.71430889498157	-265.6060590518864	201.0	0.0	1005	446220
2834.9247896671295	444	-233.83980896926295	70.51645952365739	-165.98678127548396	-339.8359586072631	201.0	0.0	1005	447225
2841.220493078232	445	-228.44169043576184	23.573172350278323	-199.75909933388797	-271.04282133293543	201.0	0.0	1005	448230
2847.6810743808746	446	-232.4260174913003	54.947138542892276	-181.14374650706804	-312.28550127526864	201.0	0.0	1005	449235
2854.06445479393	447	-221.93271516916843	39.27843723393187	-174.1038209985451	-274.78083296259007	201.0	0.0	1005	450240
2860.632974624634	448	-215.01631338494644	49.09370846115642	-156.427731840176	-305.4740072626014	201.0	0.0	1005	451245
2867.1705729961395	449	-217.62496166743585	34.07892504549596	-189.8369266866514	-280.14508267769435	201.0	0.0	1005	452250
2873.729979276657	450	-223.0528982918248	22.288084768664987	-196.41109460375708	-261.06776762743834	201.0	0.0	1005	453255
2880.2568480968475	451	-192.00164414187708	21.182806846897392	-162.53810980114943	-211.11016396736804	201.0	0.0	1005	454260
2886.6720361709595	452	-221.3353171668854	22.84597651780296	-185.4866493021707	-254.38875008172687	201.0	0.0	1005	455265
2893.285796403885	453	-189.75532498201187	37.44842665416492	-133.22077037060828	-248.84617440653153	201.0	0.0	1005	456270
2900.1810908317566	454	-281.1968959207324	70.724735878748	-192.5498848386838	-395.83678104871683	201.0	0.0	1005	457275
2906.756168603897	455	-249.48018975409258	52.010742872705265	-179.62530651645537	-338.78561240037436	201.0	0.0	1005	458280
2913.140483856201	456	-294.4323143566283	35.315563164383136	-255.05033623403696	-343.6388518282321	201.0	0.0	1005	459285
2919.2503991127014	457	-290.3715205894123	62.40449167445045	-209.08444022334942	-384.5358429530351	201.0	0.0	1005	460290
2925.7801196575165	458	-225.40648394701984	47.56199365468212	-161.71257467809198	-297.2316396427076	201.0	0.0	1005	461295
2932.2922463417053	459	-284.72493280320066	58.61531758035291	-218.67315530767723	-380.55397032579526	201.0	0.0	1005	462300
2938.6969406604767	460	-266.8366725798619	16.737715449066425	-242.23074715802107	-287.330232559294	201.0	0.0	1005	463305
2945.028704404831	461	-264.2052852937305	24.55258146898182	-227.64860245576853	-290.99665751463465	201.0	0.0	1005	464310
2951.4239490032196	462	-287.9874396152728	43.823743671550716	-224.37037955866413	-358.8072119175123	201.0	0.0	1005	465315
2957.780088186264	463	-250.7379120357964	58.084766774651555	-165.68693384039352	-335.4345521793664	201.0	0.0	1005	466320
2963.858234167099	464	-247.934743398674	44.532265071109705	-173.05428667800115	-300.37739898421177	201.0	0.0	1005	467325
2970.3455007076263	465	-324.4614389255246	89.96837140259775	-250.10458545463956	-486.47937189454274	201.0	0.0	1005	468330
2976.6047060489655	466	-240.81328829991125	43.3736660745752	-172.67862643055443	-294.2303130165179	201.0	0.0	1005	469335
2982.9890065193176	467	-263.26340880999015	49.267749162717074	-203.11999438857055	-337.40331677051023	201.0	0.0	1005	470340
